Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
6488,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND
6276,-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266,<1H OCEAN
716,-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,NEAR BAY
13918,-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND
8635,-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,<1H OCEAN
20194,-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,NEAR OCEAN
4573,-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,<1H OCEAN
20201,-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,NEAR OCEAN
11530,-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,<1H OCEAN
13223,-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,INLAND
13576,-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,INLAND
15582,-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744,INLAND
11343,-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,<1H OCEAN
2801,-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583,INLAND
13211,-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,INLAND
13738,-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,INLAND
11950,-117.44,33.94,30.0,2992.0,516.0,1521.0,507.0,3.9128,INLAND
19344,-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,<1H OCEAN
2527,-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,INLAND
16807,-122.41,37.66,,1294.0,308.0,1177.0,301.0,3.6667,NEAR OCEAN
15022,-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,<1H OCEAN
16679,-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,<1H OCEAN
5476,-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,<1H OCEAN
4267,-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112,<1H OCEAN
2197,-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,INLAND
15838,-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114,NEAR BAY
1600,-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,NEAR BAY
11382,-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,<1H OCEAN
16698,-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN
11636,-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,<1H OCEAN
8867,-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455,<1H OCEAN
10435,-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,NEAR OCEAN
3903,-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028,<1H OCEAN
5339,-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528,<1H OCEAN
14210,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN
11457,-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,NEAR OCEAN
1221,-120.65,38.28,,3095.0,681.0,1341.0,546.0,2.1382,INLAND
8779,-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN
6112,-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,<1H OCEAN
11169,-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN
1164,-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,INLAND
19760,-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,INLAND
14745,-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,NEAR OCEAN
9746,-121.62,36.63,,1437.0,298.0,836.0,257.0,3.6286,<1H OCEAN
2273,-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187,INLAND
11321,-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,<1H OCEAN
14278,-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,NEAR OCEAN
6082,-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN
17423,-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,NEAR OCEAN
9535,-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333,INLAND
6855,-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,<1H OCEAN
18049,-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,<1H OCEAN
4464,-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,<1H OCEAN
9662,-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,INLAND
12779,-121.42,38.65,21.0,2274.0,495.0,1157.0,445.0,2.0980000000000003,INLAND
19583,-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464,INLAND
10229,-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,<1H OCEAN
4666,-118.29,34.05,30.0,1417.0,589.0,,540.0,1.3867,<1H OCEAN
4662,-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721,<1H OCEAN
13793,-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277,INLAND
16803,-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236,NEAR OCEAN
6079,-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,<1H OCEAN
2799,-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,INLAND
7981,-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803,<1H OCEAN
14160,-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743,NEAR OCEAN
17251,-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,<1H OCEAN
11286,-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,<1H OCEAN
19912,-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND
4000,-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977,<1H OCEAN
14707,-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,<1H OCEAN
17171,-122.25,37.39,33.0,370.0,42.0,153.0,53.0,10.6514,NEAR OCEAN
9080,-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,INLAND
3416,-118.41,34.29,32.0,1591.0,320.0,1818.0,306.0,4.2969,<1H OCEAN
19368,-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336,<1H OCEAN
18331,-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575,NEAR BAY
272,-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,NEAR BAY
8515,-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN
6987,-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852,<1H OCEAN
9848,-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323,NEAR OCEAN
1319,-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,INLAND
14950,-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN
9971,-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993,INLAND
2259,-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,INLAND
12956,-121.3,38.69,21.0,6575.0,1105.0,3358.0,1098.0,4.0739,INLAND
1623,-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267,NEAR BAY
13286,-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,INLAND
10310,-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536,<1H OCEAN
3904,-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,<1H OCEAN
1394,-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,NEAR BAY
13579,-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,INLAND
3229,-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,INLAND
8335,-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN
17360,-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,<1H OCEAN
4923,-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,<1H OCEAN
15447,-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,<1H OCEAN
11108,-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,<1H OCEAN
12130,-117.23,33.94,8.0,2405.0,537.0,1594.0,517.0,3.0789,INLAND
18762,-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,INLAND
17942,-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN
2082,-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,INLAND
4825,-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,<1H OCEAN
3424,-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667,<1H OCEAN
532,-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY
8768,-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,NEAR OCEAN
12584,-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697,INLAND
18482,-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,<1H OCEAN
838,-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,NEAR BAY
14984,-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,<1H OCEAN
1058,-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,INLAND
988,-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,INLAND
9340,-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659,NEAR BAY
17530,-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,<1H OCEAN
9251,-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544,INLAND
13421,-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,INLAND
11964,-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05,INLAND
13951,-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,INLAND
15864,-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,NEAR BAY
5294,-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,<1H OCEAN
14365,-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635,NEAR OCEAN
19751,-122.25,40.17,47.0,1554.0,308.0,,301.0,1.8077,INLAND
18472,-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,<1H OCEAN
16687,-120.59,35.12,,3055.0,677.0,1407.0,610.0,2.1702,<1H OCEAN
9904,-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946,NEAR BAY
15940,-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,NEAR BAY
19566,-120.96,37.61,23.0,3497.0,887.0,2467.0,816.0,1.9444,INLAND
7736,-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,<1H OCEAN
14886,-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,NEAR OCEAN
8912,-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,<1H OCEAN
3452,-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,<1H OCEAN
11597,-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,<1H OCEAN
3774,-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028,<1H OCEAN
5936,-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,INLAND
17332,-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN
17022,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN
9941,-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,-
16522,-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,INLAND
11862,-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,INLAND
10278,-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,<1H OCEAN
1567,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN
8006,-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429,<1H OCEAN
1772,-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY
20119,-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,INLAND
11494,-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,<1H OCEAN
5703,-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,<1H OCEAN
4944,-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,<1H OCEAN
4203,-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,<1H OCEAN
8155,-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,<1H OCEAN
9808,-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,NEAR OCEAN
11295,-117.92,33.79,29.0,3692.0,969.0,2683.0,881.0,3.1726,<1H OCEAN
10850,-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,<1H OCEAN
3736,-118.4,34.18,32.0,3724.0,899.0,1912.0,791.0,3.5711,<1H OCEAN
3583,-118.55,34.23,25.0,4409.0,1018.0,,1010.0,2.8727,<1H OCEAN
2293,-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,INLAND
7909,-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417,<1H OCEAN
15140,-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,<1H OCEAN
19193,-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,<1H OCEAN
9778,-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN
5668,-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,NEAR OCEAN
17071,-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY
13705,-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
1591,-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549,NEAR BAY
8791,-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838,NEAR OCEAN
15950,-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605,NEAR BAY
19096,-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,<1H OCEAN
12167,-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,INLAND
11123,-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,<1H OCEAN
10514,-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN
12126,-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,INLAND
19816,-119.29,36.54,,2581.0,628.0,2732.0,592.0,1.8429,INLAND
15178,-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,<1H OCEAN
9122,-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,INLAND
10644,-117.81,33.56,24.0,6258.0,1003.0,1730.0,752.0,10.9601,<1H OCEAN
2986,-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,INLAND
18585,-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,<1H OCEAN
13834,-117.22,34.54,8.0,12526.0,2495.0,6133.0,2324.0,2.9072,INLAND
19987,-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,INLAND
12736,-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,INLAND
20179,-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,NEAR OCEAN
13835,-117.2,34.52,12.0,4476.0,761.0,2255.0,735.0,3.925,INLAND
12672,-121.42,38.48,13.0,7880.0,1992.0,4749.0,1882.0,1.9657,INLAND
16319,-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,INLAND
8751,-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,<1H OCEAN
19268,-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341,<1H OCEAN
17380,-120.42,34.96,14.0,2069.0,343.0,1240.0,338.0,4.5066,<1H OCEAN
18565,-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461,<1H OCEAN
16156,-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,NEAR BAY
20393,-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,<1H OCEAN
17194,-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,NEAR OCEAN
12062,-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,INLAND
16378,-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437,INLAND
2488,-120.35,36.14,,2671.0,647.0,1484.0,541.0,1.7075,INLAND
2631,-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179,NEAR OCEAN
11181,-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,<1H OCEAN
14994,-117.04,32.72,24.0,5474.0,955.0,3020.0,904.0,4.0813,NEAR OCEAN
185,-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,NEAR BAY
6785,-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,<1H OCEAN
7210,-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,<1H OCEAN
6021,-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND
6439,-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625,INLAND
12312,-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,INLAND
2963,-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,INLAND
6509,-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,<1H OCEAN
7076,-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,<1H OCEAN
19302,-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN
10624,-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,<1H OCEAN
4052,-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.6720000000000015,<1H OCEAN
19670,-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,INLAND
10015,-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,INLAND
6948,-118.08,33.99,,2024.0,590.0,2028.0,573.0,2.8152,<1H OCEAN
17378,-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,<1H OCEAN
19923,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND
17287,-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,NEAR OCEAN
857,-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706,NEAR BAY
2373,-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442,INLAND
1103,-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,INLAND
4674,-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,<1H OCEAN
1465,-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND
11375,-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674,<1H OCEAN
1024,-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,INLAND
1980,-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,INLAND
14289,-117.13,32.74,46.0,3355.0,768.0,,708.0,2.6604,NEAR OCEAN
6834,-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,<1H OCEAN
1482,-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,NEAR BAY
8711,-118.36,33.85,36.0,1390.0,230.0,683.0,219.0,4.8906,<1H OCEAN
19127,-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN
9046,-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67,INLAND
12057,-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,INLAND
13891,-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618,INLAND
571,-122.27,37.73,,5785.0,1379.0,2973.0,1312.0,3.2689,NEAR BAY
7481,-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,<1H OCEAN
6316,-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,<1H OCEAN
10096,-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194,<1H OCEAN
20288,-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074,NEAR OCEAN
2852,-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568,INLAND
11554,-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,<1H OCEAN
11943,-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526,INLAND
9168,-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667,<1H OCEAN
8617,-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN
3819,-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375,<1H OCEAN
16640,-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,NEAR OCEAN
12041,-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,INLAND
10419,-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,NEAR OCEAN
14501,-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,NEAR OCEAN
5137,-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,<1H OCEAN
13484,-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398,INLAND
4251,-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.9760000000000004,<1H OCEAN
18161,-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,<1H OCEAN
3924,-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,<1H OCEAN
20475,-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,<1H OCEAN
11265,-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,<1H OCEAN
19303,-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,<1H OCEAN
5693,-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,<1H OCEAN
12449,-114.68,33.49,,1491.0,360.0,1135.0,303.0,1.6395,INLAND
3205,-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145,INLAND
5334,-118.46,34.04,,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN
10293,-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591,<1H OCEAN
5674,-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,NEAR OCEAN
8074,-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,NEAR OCEAN
16244,-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,INLAND
15934,-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835,NEAR BAY
3969,-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.2330000000000005,<1H OCEAN
2070,-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809,INLAND
9907,-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,NEAR BAY
14308,-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825,NEAR OCEAN
172,-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,NEAR BAY
835,-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097,NEAR BAY
4631,-118.3,34.06,,1782.0,896.0,1749.0,823.0,2.2094,<1H OCEAN
17527,-121.88,37.34,,1547.0,625.0,1493.0,543.0,1.2887,<1H OCEAN
7239,-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN
9671,-119.07,37.8,12.0,1736.0,352.0,330.0,123.0,3.5294,INLAND
6420,-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,INLAND
7588,-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,<1H OCEAN
13146,-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353,INLAND
10433,-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545,NEAR OCEAN
86,-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY
16941,-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533,NEAR OCEAN
2430,-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,INLAND
10276,-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,<1H OCEAN
8721,-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984,<1H OCEAN
18797,-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,INLAND
13568,-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765,INLAND
2186,-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,INLAND
17543,-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,<1H OCEAN
6404,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,INLAND
9661,-120.87,41.54,21.0,1091.0,208.0,,188.0,2.2321,INLAND
11968,-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,INLAND
3220,-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909,INLAND
13209,-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,INLAND
10588,-117.77,33.69,,500.0,113.0,261.0,116.0,5.0631,<1H OCEAN
16606,-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,<1H OCEAN
11561,-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,<1H OCEAN
15576,-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827,<1H OCEAN
10450,-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,<1H OCEAN
12958,-121.33,38.68,,5826.0,1411.0,2244.0,1219.0,1.9093,INLAND
9727,-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,<1H OCEAN
8948,-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN
19968,-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,INLAND
7487,-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,<1H OCEAN
2572,-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984,NEAR OCEAN
12695,-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,INLAND
15473,-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN
8002,-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,<1H OCEAN
